gkz;gemeinde;einwohner;stand;jahr;jahresabschluss;schulden;gig;leasing;schulden.gesamt;einnahmen;ausgaben
80415;Röns;329;31.10.2013;2015;31.12.2015;1445375,45;1539500;0;2984875,45;1750891,31;1750891,31
80416;Röthis;1846;31.10.2013;2015;31.12.2015;2031647,68;0;0;2031647,68;8319106,1;8319106,1
80417;Satteins ;2528;31.10.2013;2015;31.12.2015;1445785,62;2817900;0;4263685,62;5837789,22;5837789,22
80418;Schlins;2291;31.10.2013;2015;31.12.2015;6415902,03;0;33708,42;6449610,45;8595362,62;8595362,62
80419;Schnifis;781;31.10.2013;2015;31.12.2015;946022,22;696500;0;1642522,22;2094832,28;2094832,28
80420;Sulz;2464;31.10.2013;2015;31.12.2015;3852642,03;0;604786,66;4457428,69;7060264,19;7255159,94
80421;Übersaxen;627;31.10.2013;2015;31.12.2015;1151633,11;700700;0;1852333,11;1454891,87;1454891,87
80422;Viktorsberg;379;31.10.2013;2015;31.12.2015;122497,68;0;0;122497,68;1480353,45;1480353,45
80423;Weiler;2060;31.10.2013;2015;31.12.2015;4487084,37;577400;0;5064484,37;5775154,28;5775154,28
80424;Zwischenwasser ;3108;31.10.2013;2015;31.12.2015;5685355,35;1100200;0;6785555,35;9276918,56;9381466,47
80101;Bartholomäberg;2266;31.10.2014;2016;31.12.2016;3520600,99;0;1766931,07;5287532,06;5654938,49;5654938,49
80102;Blons;329;31.10.2014;2016;31.12.2016;1943513,52;1818200;0;3761713,52;1625296,16;1655750,02
80103;Bludenz;13992;31.10.2014;2016;31.12.2016;25029763,6;5167300;587131,98;30784195,58;44271328,9;44271328,9
80104;Bludesch;2266;31.10.2014;2016;31.12.2016;4252720,01;0;94573,71;4347293,72;5962205,09;5962205,09
80105;Brand;677;31.10.2014;2016;31.12.2016;8596973,6;0;0;8596973,6;5933688,8;5933688,8
80106;Bürs;3188;31.10.2014;2016;31.12.2016;3619070,21;16158900;215039,4;19993009,61;11289275,7;11289275,7
80107;Bürserberg;514;31.10.2014;2016;31.12.2016;4375204,8;0;0;4375204,8;3152054,24;3152054,24
80108;Dalaas;1549;31.10.2014;2016;31.12.2016;3487928,46;200000;0;3687928,46;4860636,53;4860636,53
80109;Fontanella;438;31.10.2014;2016;31.12.2016;3253377,57;0;0;3253377,57;4193241,26;4387601,52
80110;Gaschurn;1465;31.10.2014;2016;31.12.2016;2937242,98;2972700;0;5909942,98;10667321,57;10667321,57
80111;Innerbraz;935;31.10.2014;2016;31.12.2016;800292,56;112800;0;913092,56;3878508,5;3878508,5
80112;Klösterle;663;31.10.2014;2016;31.12.2016;6526200,04;0;0;6526200,04;4585016,58;4585016,58
80113;Lech;1498;31.10.2014;2016;31.12.2016;803674,62;10925500;78791,33;11807965,95;25278875,34;25278875,34
80114;Lorüns;272;31.10.2014;2016;31.12.2016;476259,87;570700;0;1046959,87;1131463,85;1131463,85
80115;Ludesch;3394;31.10.2014;2016;31.12.2016;9470135,07;4964000;0;14434135,07;12454526,18;12454526,18
80116;Nenzing;6031;31.10.2014;2016;31.12.2016;18269611,85;2531700;3773890,61;24575202,46;22655647,24;22655647,24
80117;Nüziders;4867;31.10.2014;2016;31.12.2016;2009827,97;5755600;389384,48;8154812,45;12037074,03;12037074,03
80118;Raggal;847;31.10.2014;2016;31.12.2016;3303641,8;1351400;9564,54;4664606,34;3008965,05;3165909,51
80119;St. Anton i.M.;732;31.10.2014;2016;31.12.2016;1710226,01;0;0;1710226,01;1737639,05;1737639,05
80120;St. Gallenkirch;2128;31.10.2014;2016;31.12.2016;5336756,59;5123000;0;10459756,59;8790901,74;8799064,13
80121;St. Gerold;351;31.10.2014;2016;31.12.2016;4636855,54;806600;0;5443455,54;1263958,8;1496483,14
80122;Schruns;3633;31.10.2014;2016;31.12.2016;12264228,39;527200;11884,04;12803312,43;16045717,99;15657529,32
80123;Silbertal;846;31.10.2014;2016;31.12.2016;3842314,31;0;16128,72;3858443,03;2756299,81;3035937,41
80124;Sonntag;685;31.10.2014;2016;31.12.2016;2621988,44;731700;0;3353688,44;2657857,82;2603989,9
80125;Stallehr;283;31.10.2014;2016;31.12.2016;1010313,13;0;0;1010313,13;891247,2;891247,2
80126;Thüringen;2114;31.10.2014;2016;31.12.2016;6799889,92;4852500;0;11652389,92;14767344,27;14767344,27
80127;Thüringerberg;682;31.10.2014;2016;31.12.2016;1018422,84;986200;0;2004622,84;2167942,84;2167942,84
80128;Tschagguns;2182;31.10.2014;2016;31.12.2016;9010079,5;2125500;0;11135579,5;8387437,3;8387437,3
80129;Vandans;2595;31.10.2014;2016;31.12.2016;6467143,31;1215600;0;7682743,31;7419896,57;7419896,57
80201;Alberschwende;3167;31.10.2014;2016;31.12.2016;2810890,18;12829700;13240,48;15653830,66;7829137,26;7829137,26
80202;Andelsbuch;2394;31.10.2014;2016;31.12.2016;573022,01;0;0;573022,01;6086731,13;6086731,13
80203;Au;1692;31.10.2014;2016;31.12.2016;356363,99;1312500;0;1668863,99;4201601,51;4201601,51
80204;Bezau;2004;31.10.2014;2016;31.12.2016;2666203,32;3676600;0;6342803,32;6019454,53;6019454,53
80205;Bildstein;726;31.10.2014;2016;31.12.2016;3406068,06;0;0;3406068,06;3899831,46;3899831,46
80206;Bizau;1041;31.10.2014;2016;31.12.2016;752599,19;0;0;752599,19;3982311,09;3982311,09
80207;Bregenz;28743;31.10.2014;2016;31.12.2016;51440385,8;11650900;942958,27;64034244,07;105394364,8;105394364,8
80208;Buch;588;31.10.2014;2016;31.12.2016;2382805,14;0;0;2382805,14;4587403,92;4587403,92
80209;Damüls;311;31.10.2014;2016;31.12.2016;4600678,2;0;0;4600678,2;6129383,02;6129383,02
80210;Doren;1014;31.10.2014;2016;31.12.2016;232970,58;2069700;0;2302670,58;2671171,24;2663668,76
80211;Egg;3473;31.10.2014;2016;31.12.2016;2532533,55;5505500;13812,85;8051846,4;12803382,21;12803382,21
80212;Eichenberg;411;31.10.2014;2016;31.12.2016;688037,76;0;0;688037,76;1451996,99;1639814,49
80213;Fußach;3789;31.10.2014;2016;31.12.2016;2967294,99;6111000;0;9078294,99;23593046,34;23593046,34
80214;Gaißau;1763;31.10.2014;2016;31.12.2016;619459,28;0;194756,38;814215,66;4173559,89;4173559,89
80215;Hard;12926;31.10.2014;2016;31.12.2016;23404401,49;1491300;854392,21;25750093,7;49106772,94;49106772,94
80216;Hittisau;1840;31.10.2014;2016;31.12.2016;259800,9;0;10297,3;270098,2;4991205,1;4991205,1
80217;Höchst;7759;31.10.2014;2016;31.12.2016;16697020,53;2669800;0;19366820,53;30034788,5;30034788,5
80218;Hörbranz;6324;31.10.2014;2016;31.12.2016;433524,36;0;59389,32;492913,68;13974225,11;13974225,11
80219;Hohenweiler;1271;31.10.2014;2016;31.12.2016;280709,95;0;0;280709,95;2928502,73;3141890,54
80220;Kennelbach;1889;31.10.2014;2016;31.12.2016;1748726,86;0;35548,04;1784274,9;4111695,46;4388862,81
80221;Krumbach;972;31.10.2014;2016;31.12.2016;2106479,57;0;17982,99;2124462,56;2246688,46;2246688,46
80222;Langen b.Breg.;1334;31.10.2014;2016;31.12.2016;0;0;0;0;4114149,29;4114149,29
80223;Langenegg;1136;31.10.2014;2016;31.12.2016;1510039,43;0;7518,71;1517558,14;2986791,17;2986791,17
80224;Lauterach;9736;31.10.2014;2016;31.12.2016;13785252,03;7103000;402707,07;21290959,1;32808722,46;32808722,46
80225;Lingenau;1372;31.10.2014;2016;31.12.2016;4205577,2;4003000;6181,65;8214758,85;4196453,22;4196453,22
80226;Lochau;5729;31.10.2014;2016;31.12.2016;4327980,49;0;160537,51;4488518;13056103,44;12247677,3
80227;Mellau;1300;31.10.2014;2016;31.12.2016;1062435,98;0;0;1062435,98;5175796,61;5175796,61
80228;Mittelberg;4732;31.10.2014;2016;31.12.2016;13072102,46;0;0;13072102,46;33827198,11;33827198,11
80229;Möggers;490;31.10.2014;2016;31.12.2016;1721909,87;0;0;1721909,87;2329826,56;2329826,56
80230;Reuthe;622;31.10.2014;2016;31.12.2016;96555,6;274900;0;371455,6;1706017,23;1706017,23
80231;Riefensberg;1033;31.10.2014;2016;31.12.2016;530987,87;0;0;530987,87;3406500,81;3406500,81
80232;Schnepfau;471;31.10.2014;2016;31.12.2016;665999,55;0;0;665999,55;2388789,48;2388789,48
80233;Schoppernau;945;31.10.2014;2016;31.12.2016;3017123,98;0;0;3017123,98;5814151,03;5814151,03
80234;Schröcken;213;31.10.2014;2016;31.12.2016;4715205,76;0;0;4715205,76;3169857,68;3450844,46
80235;Schwarzach;3876;31.10.2014;2016;31.12.2016;1681274,27;6426500;0;8107774,27;9657864,74;9657864,74
80236;Schwarzenberg;1836;31.10.2014;2016;31.12.2016;83618,08;1797800;0;1881418,08;5393555,18;5393555,18
80237;Sibratsgfäll;394;31.10.2014;2016;31.12.2016;380089,99;0;0;380089,99;1056997,1;1056997,1
80238;Sulzberg;1741;31.10.2014;2016;31.12.2016;2291224,92;899000;13936,05;3204160,97;5807140,15;5807140,15
80239;Warth;153;31.10.2014;2016;31.12.2016;2062058,62;289400;0;2351458,62;2475841,99;2475841,99
80240;Wolfurt;8246;31.10.2014;2016;31.12.2016;383081,25;0;8962,49;392043,74;28314729,9;28314729,9
80301;Dornbirn;47388;31.10.2014;2016;31.12.2016;130633002;4800600;3318271,32;138751873,3;273440188,7;273440188,7
80302;Hohenems;15673;31.10.2014;2016;31.12.2016;19510731,74;15478100;0;34988831,74;43413971,81;43413971,81
80303;Lustenau;21896;31.10.2014;2016;31.12.2016;65359002,75;0;331848,03;65690850,78;79653626,66;79643183,97
80401;Altach;6421;31.10.2014;2016;31.12.2016;14395304,73;0;0;14395304,73;17909531,82;17894426,49
80402;Düns;404;31.10.2014;2016;31.12.2016;854067,62;0;0;854067,62;1560735,91;1560735,91
80403;Dünserberg;148;31.10.2014;2016;31.12.2016;2168750,26;0;0;2168750,26;1160495,67;1160495,67
80404;Feldkirch;31843;31.10.2014;2016;31.12.2016;40743815,81;15642600;0;56386415,81;93174352,9;93174352,9
80405;Frastanz;6324;31.10.2014;2016;31.12.2016;4511253,63;3713400;353856,39;8578510,02;15331418,44;15331418,44
80406;Fraxern;662;31.10.2014;2016;31.12.2016;3140922,46;1730700;0;4871622,46;5284035,93;5284035,93
80407;Göfis;3205;31.10.2014;2016;31.12.2016;13156569,95;0;0;13156569,95;10588706,64;10588706,64
80408;Götzis;11016;31.10.2014;2016;31.12.2016;27883077,61;7191400;0;35074477,61;32567420,95;32567420,95
80409;Klaus;3096;31.10.2014;2016;31.12.2016;15597160,49;1204100;1289,36;16802549,85;9448200,64;9448200,64
80410;Koblach;4411;31.10.2014;2016;31.12.2016;742307,01;5872500;0;6614807,01;11956513,56;11956513,56
80411;Laterns;684;31.10.2014;2016;31.12.2016;3805789,03;1748300;0;5554089,03;3465046,52;3465046,52
80412;Mäder;3815;31.10.2014;2016;31.12.2016;4281254,06;2758800;683300,47;7723354,53;8709053,69;8709053,69
80413;Meiningen;2115;31.10.2014;2016;31.12.2016;345448,05;1352500;35083,8;1733031,85;4704696,56;4704696,56
80414;Rankweil;11719;31.10.2014;2016;31.12.2016;15056326,58;731200;11026,29;15798552,87;45518325,43;45518325,43
80415;Röns;326;31.10.2014;2016;31.12.2016;1655751,13;1485200;0;3140951,13;1314077,21;1314077,21
80416;Röthis;1854;31.10.2014;2016;31.12.2016;1850216,67;0;0;1850216,67;6416690,98;6416690,98
80417;Satteins;2535;31.10.2014;2016;31.12.2016;1378733,21;2669700;0;4048433,21;5902145,88;5902145,88
80418;Schlins;2292;31.10.2014;2016;31.12.2016;5693085,98;0;20662,26;5713748,24;6328143,02;6328143,02
80419;Schnifis;781;31.10.2014;2016;31.12.2016;842547,16;583200;0;1425747,16;1870617,61;1870617,61
80420;Sulz;2501;31.10.2014;2016;31.12.2016;4297064,19;0;444263,93;4741328,12;8555853,72;8642976,87
80421;Übersaxen;632;31.10.2014;2016;31.12.2016;1072886,38;622900;0;1695786,38;1582187,74;1582187,74
80422;Viktorsberg;385;31.10.2014;2016;31.12.2016;101717,21;0;0;101717,21;1122009,58;1122009,58
80423;Weiler;2095;31.10.2014;2016;31.12.2016;4183394,9;506600;0;4689994,9;4983579,23;4983579,23
80424;Zwischenwasser;3143;31.10.2014;2016;31.12.2016;6633626,31;1018300;0;7651926,31;8547227,57;8547227,57
80101;Bartholomäberg;2327;31.10.2015;2017;31.12.2017;3163558,17;0;1820305,96;4983864,13;6108249,16;6108249,16
80102;Blons;354;31.10.2015;2017;31.12.2017;1761341,78;1730300;0;3491641,78;1309413,21;1455734
80103;Bludenz;14106;31.10.2015;2017;31.12.2017;24813568,52;4456700;396161,33;29666429,85;45489481,98;45489481,98
80104;Bludesch;2358;31.10.2015;2017;31.12.2017;4369532,45;0;59003,71;4428536,16;7397549,58;7397549,58
80105;Brand;694;31.10.2015;2017;31.12.2017;5813417,07;0;0;5813417,07;8093983,72;8093983,72
80106;Bürs;3212;31.10.2015;2017;31.12.2017;3807467,14;15163400;35344,83;19006211,97;10996351,69;10996351,69
80107;Bürserberg;523;31.10.2015;2017;31.12.2017;4206232,03;0;0;4206232,03;3352234,66;3352234,66
80108;Dalaas;1549;31.10.2015;2017;31.12.2017;3202654,55;142900;0;3345554,55;6265127,5;6265127,5
80109;Fontanella;440;31.10.2015;2017;31.12.2017;2850878,17;0;0;2850878,17;2156228,86;2340001,75
80110;Gaschurn;1484;31.10.2015;2017;31.12.2017;5059799,97;2806900;0;7866699,97;13058560,62;13058560,62
80111;Innerbraz;961;31.10.2015;2017;31.12.2017;939403,16;44000;0;983403,16;3970005,72;3970005,72
80112;Klösterle;662;31.10.2015;2017;31.12.2017;7892287,27;0;38763,03;7931050,3;6415130;6415130
80113;Lech;1501;31.10.2015;2017;31.12.2017;613306,89;9728000;32784,07;10374090,96;25101379,39;25101379,4
80114;Lorüns;289;31.10.2015;2017;31.12.2017;440594,45;517247,41;0;957841,86;1300003,96;1300003,96
80115;Ludesch;3402;31.10.2015;2017;31.12.2017;8752040,15;4352800;0;13104840,15;8830407,53;8830407,53
80116;Nenzing;6162;31.10.2015;2017;31.12.2017;17039521,57;2381900;3402224,37;22823645,94;21402688,7;23136699,18
80117;Nüziders;4856;31.10.2015;2017;31.12.2017;1727565,5;5258500;259727,18;7245792,68;11632010,43;11632010,43
80118;Raggal;861;31.10.2015;2017;31.12.2017;3265597,27;1282200;0;4547797,27;2942627,7;2942627,7
80119;St. Anton im Montafon;733;31.10.2015;2017;31.12.2017;1557827,1;0;0;1557827,1;1772324,59;1772324,59
80120;St. Gallenkirch;2236;31.10.2015;2017;31.12.2017;4680571,51;4817400;9923,26;9507894,77;9773806,9;9773806,9
80121;St. Gerold;404;31.10.2015;2017;31.12.2017;4339039,89;747700;0;5086739,89;1369667,64;1741055,83
80122;Schruns;3701;31.10.2015;2017;31.12.2017;11617212,13;500100;0;12117312,13;16022470,54;16045104,41
80123;Silbertal;846;31.10.2015;2017;31.12.2017;4253579,06;971000;13100,16;5237679,22;3652764,88;3855026,56
80124;Sonntag;678;31.10.2015;2017;31.12.2017;2538966,01;671400;0;3210366,01;2745863;2798128,02
80125;Stallehr;284;31.10.2015;2017;31.12.2017;904063,01;0;0;904063,01;847350,23;847350,23
80126;Thüringen;2178;31.10.2015;2017;31.12.2017;6362447,33;7810000;0;14172447,33;8608900,33;8608900,33
80127;Thüringerberg;716;31.10.2015;2017;31.12.2017;896573,83;900300;12885,3;1809759,13;1793909,42;1852543,72
80128;Tschagguns;2185;31.10.2015;2017;31.12.2017;10405663,4;1931300;8362,96;12345326,36;9492201,52;9492201,52
80129;Vandans;2609;31.10.2015;2017;31.12.2017;6756554,63;0;0;6756554,63;13867483,05;13867483,05
80201;Alberschwende;3218;31.10.2015;2017;31.12.2017;2576846,73;11414900;11010,52;14002757,25;7060116;7060116
80202;Andelsbuch;2397;31.10.2015;2017;31.12.2017;1199935,33;0;0;1199935,33;10828914,51;10828914,51
80203;Au;1694;31.10.2015;2017;31.12.2017;261987,53;1127500;0;1389487,53;4422301,41;4422301,41
80204;Bezau;2026;31.10.2015;2017;31.12.2017;2295900,66;3222300;0;5518200,66;5645348,56;5645348,56
80205;Bildstein;729;31.10.2015;2017;31.12.2017;3095982,05;0;0;3095982,05;2169794,56;2169794,56
80206;Bizau;1056;31.10.2015;2017;31.12.2017;699641,86;0;0;699641,86;2785018,33;2785018,33
80207;Bregenz;29079;31.10.2015;2017;31.12.2017;55991807,35;10683000;1437905,07;68112712,42;110606887,5;110606887,5
80208;Buch;601;31.10.2015;2017;31.12.2017;2255327,54;0;0;2255327,54;2351090,99;2351090,99
80209;Damüls;299;31.10.2015;2017;31.12.2017;4206347,55;0;0;4206347,55;3456359,64;3456359,64
80210;Doren;1023;31.10.2015;2017;31.12.2017;1727994,67;1885400;0;3613394,67;4687247,66;4693343,78
80211;Egg;3507;31.10.2015;2017;31.12.2017;5203707,02;5269500;10945,55;10484152,57;16633629,06;16633629,06
80212;Eichenberg;413;31.10.2015;2017;31.12.2017;1556943,55;0;0;1556943,55;2481890,86;2481890,86
80213;Fußach;3818;31.10.2015;2017;31.12.2017;2736031,26;5397032,63;0;8133063,89;10692445,36;10692445,36
80214;Gaißau;1789;31.10.2015;2017;31.12.2017;1553347,66;0;129934,92;1683282,58;6214326,6;6214326,6
80215;Hard;13140;31.10.2015;2017;31.12.2017;32434326,66;1358900;697205,57;34490432,23;51979122,02;51979122,02
80216;Hittisau;1929;31.10.2015;2017;31.12.2017;256728,9;0;9943,32;266672,22;5454062,79;5454062,79
80217;Höchst;7872;31.10.2015;2017;31.12.2017;17462729,3;2452200;0;19914929,3;28314119,01;28314119,01
80218;Hörbranz;6337;31.10.2015;2017;31.12.2017;356563,81;0;0;356563,81;14603443,42;14603443,42
80219;Hohenweiler;1261;31.10.2015;2017;31.12.2017;182803,46;0;0;182803,46;2934700,34;2982008,14
80220;Kennelbach;1889;31.10.2015;2017;31.12.2017;1550709,77;0;27695,34;1578405,11;5728712,59;5728712,59
80221;Krumbach;977;31.10.2015;2017;31.12.2017;2206284,58;0;16221,51;2222506,09;2938483,61;2938483,61
80222;Langen bei Bregenz;1337;31.10.2015;2017;31.12.2017;500000;0;0;500000;4497048,17;4497048,17
80223;Langenegg;1138;31.10.2015;2017;31.12.2017;2553889,74;0;17005,4;2570895,14;5123925,36;5123925,36
80224;Lauterach;10002;31.10.2015;2017;31.12.2017;13500987,28;10209200;519983,36;24230170,64;32235045,24;32235045,24
80225;Lingenau;1426;31.10.2015;2017;31.12.2017;7217606,83;0;4880,25;7222487,08;8790939,52;8790939,52
80226;Lochau;5720;31.10.2015;2017;31.12.2017;6951308,97;0;101540,94;7052849,91;16617351,1;15096885,6
80227;Mellau;1304;31.10.2015;2017;31.12.2017;1350047;0;0;1350047;6605041,85;6605041,85
80228;Mittelberg;4765;31.10.2015;2017;31.12.2017;14737105,17;0;0;14737105,17;30442183,4;30442183,4
80229;Möggers;504;31.10.2015;2017;31.12.2017;1743982,64;0;0;1743982,64;2214581,44;2214581,44
80230;Reuthe;645;31.10.2015;2017;31.12.2017;73646,81;229700;0;303346,81;1941051,77;1941051,77
80231;Riefensberg;1042;31.10.2015;2017;31.12.2017;465344,94;0;0;465344,94;2579124,92;2579124,92
80232;Schnepfau;462;31.10.2015;2017;31.12.2017;608621,98;0;0;608621,98;2515558,95;2515558,95
80233;Schoppernau;947;31.10.2015;2017;31.12.2017;2847666,19;0;0;2847666,19;3824309,49;3824309,49
80234;Schröcken;210;31.10.2015;2017;31.12.2017;4261879,65;0;0;4261879,65;2981901,53;3361647,76
80235;Schwarzach;3866;31.10.2015;2017;31.12.2017;1533996,17;5529300;0;7063296,17;9561707,19;9561707,19
80236;Schwarzenberg;1858;31.10.2015;2017;31.12.2017;75448,48;1693400;0;1768848,48;5484320,72;5484320,72
80237;Sibratsgfäll;397;31.10.2015;2017;31.12.2017;335220,27;0;0;335220,27;1090994,61;1090994,61
80238;Sulzberg;1774;31.10.2015;2017;31.12.2017;2147027,56;776300;10469,85;2933797,41;5424394,61;5424394,61
80239;Warth;154;31.10.2015;2017;31.12.2017;3045089,8;254500;0;3299589,8;4398520,72;4398520,72
80240;Wolfurt;8360;31.10.2015;2017;31.12.2017;4601004,33;0;6841,8;4607846,13;34246119,58;34246119,58
80301;Dornbirn;47962;31.10.2015;2017;31.12.2017;130405791,6;5159700;3032915,4;138598407;284778219,8;284778219,8
80302;Hohenems;15878;31.10.2015;2017;31.12.2017;17378312,77;15348200;0;32726512,77;44475141,39;44475141,39
80303;Lustenau;22092;31.10.2015;2017;31.12.2017;67838458,4;0;138460;67976918,4;82733447,33;82731651,67
80401;Altach;6451;31.10.2015;2017;31.12.2017;12919141,96;0;0;12919141,96;18206613,84;18206613,84
80402;Düns;413;31.10.2015;2017;31.12.2017;1188682,09;0;0;1188682,09;1911548,04;1911548,04
80403;Dünserberg;152;31.10.2015;2017;31.12.2017;2041549,8;0;0;2041549,8;756668,45;756668,45
80404;Feldkirch;32338;31.10.2015;2017;31.12.2017;38986994,79;14369600;0;53356594,79;92210759,6;92210759,6
80405;Frastanz;6316;31.10.2015;2017;31.12.2017;3940404,42;3465700;275386,59;7681491,01;15699810,88;15699810,88
80406;Fraxern;666;31.10.2015;2017;31.12.2017;3311991,21;1523000;0;4834991,21;3959236,08;3960133,9
80407;Göfis;3255;31.10.2015;2017;31.12.2017;15721912,46;0;0;15721912,46;13180859,94;13180859,94
80408;Götzis;11286;31.10.2015;2017;31.12.2017;27269728,63;6563600;0;33833328,63;30794652,94;30794652,94
80409;Klaus;3110;31.10.2015;2017;31.12.2017;15088093;796600;322,24;15885015,24;9236827,62;9236827,62
80410;Koblach;4423;31.10.2015;2017;31.12.2017;571155,83;5017500;0;5588655,83;11137550,82;11137550,82
80411;Laterns;657;31.10.2015;2017;31.12.2017;3617708,94;1670700;0;5288408,94;2692303,83;2692303,83
80412;Mäder;3822;31.10.2015;2017;31.12.2017;4446113,74;2563800;410028,72;7419942,46;10295824,87;10295824,87
80413;Meiningen;2159;31.10.2015;2017;31.12.2017;309394,45;1262500;0;1571894,45;5880459,17;5880459,17
80414;Rankweil;11760;31.10.2015;2017;31.12.2017;13293990,66;0;7016,75;13301007,41;34274004,29;34274004,29
80415;Röns;326;31.10.2015;2017;31.12.2017;1565715,24;1435300;0;3001015,24;1000130,56;1000130,56
80416;Röthis;1902;31.10.2015;2017;31.12.2017;1586149,52;0;0;1586149,52;5440238,69;5440238,69
80417;Satteins;2546;31.10.2015;2017;31.12.2017;620220,22;2516400;0;3136620,22;8029577,91;8029577,91
80418;Schlins;2331;31.10.2015;2017;31.12.2017;4883518,39;0;7616,1;4891134,49;6661608,95;6661608,95
80419;Schnifis;783;31.10.2015;2017;31.12.2017;738572,46;469900;0;1208472,46;1996702,53;1996702,53
80420;Sulz;2524;31.10.2015;2017;31.12.2017;5260908,28;0;346245,01;5607153,29;8147314,77;8298592,36
80421;Übersaxen;639;31.10.2015;2017;31.12.2017;992222,14;504900;0;1497122,14;1618516,56;1618516,56
80422;Viktorsberg;403;31.10.2015;2017;31.12.2017;80728,95;0;0;80728,95;1042393,76;1042393,76
80423;Weiler;2110;31.10.2015;2017;31.12.2017;3857684,3;432900;0;4290584,3;6105797,53;6105797,53
80424;Zwischenwasser;3218;31.10.2015;2017;31.12.2017;5812884,86;899700;0;6712584,86;9485071,7;9485071,7
80101;Bartholomäberg;2351;31.10.2016;2018;31.12.2018;2808709,41;0;1703658,67;4512368,08;6873420,41;6873420,41
80102;Blons;342;31.10.2016;2018;31.12.2018;2582624,56;2554800;0;5137424,56;3356349,17;3381312,34
80103;Bludenz  ;14357;31.10.2016;2018;31.12.2018;24022906,17;4022600;290003,23;28335509,4;47318851,05;47318851,05
80104;Bludesch;2365;31.10.2016;2018;31.12.2018;6091749,73;0;26293,97;6118043,7;11790792,77;11790792,77
80105;Brand;692;31.10.2016;2018;31.12.2018;5568035,61;0;0;5568035,61;5826970,45;5826970,45
80106;Bürs;3233;31.10.2016;2018;31.12.2018;4226827,76;15920000;0;20146827,76;13443299,93;13443299,93
80107;Bürserberg;537;31.10.2016;2018;31.12.2018;4071231,11;0;0;4071231,11;4340490,96;4340490,96
80108;Dalaas;1581;31.10.2016;2018;31.12.2018;2916516,88;85800;0;3002316,88;5387643,9;5387643,9
80109;Fontanella;461;31.10.2016;2018;31.12.2018;2543890,4;0;0;2543890,4;2605330,45;2605330,45
80110;Gaschurn;1482;31.10.2016;2018;31.12.2018;5257271,61;2640900;0;7898171,61;12552808,9;12552808,9
80111;Innerbraz;977;31.10.2016;2018;31.12.2018;891901,58;0;0;891901,58;3821531,69;3821531,69
80112;Klösterle;678;31.10.2016;2018;31.12.2018;7356808,93;0;45422,13;7402231,06;6331568,31;6331568,31
80113;Lech;1492;31.10.2016;2018;31.12.2018;4786388,68;8419500;32248,1;13238136,78;30792592,84;30792592,84
80114;Lorüns;284;31.10.2016;2018;31.12.2018;404591,8;463500;0;868091,8;1101971,49;1101971,49
80115;Ludesch;3452;31.10.2016;2018;31.12.2018;8026530,08;3971300;0;11997830,08;9605323,03;9605323,03
80116;Nenzing;6252;31.10.2016;2018;31.12.2018;15374673,02;2229700;3175008,93;20779381,95;23777848,39;23777848,39
80117;Nüziders;4908;31.10.2016;2018;31.12.2018;1443001,54;4761300;129932,4;6334233,94;14073097,1;14073097,1
80118;Raggal;865;31.10.2016;2018;31.12.2018;3050225,21;1179500;0;4229725,21;3034930,8;3034930,8
80119;St. Anton i.M.;731;31.10.2016;2018;31.12.2018;1418165,12;0;0;1418165,12;1920170,98;1920170,98
80120;St. Gallenkirch;2216;31.10.2016;2018;31.12.2018;4030185,08;4521100;4978,03;8556263,11;11001202,49;11001202,49
80121;St. Gerold;393;31.10.2016;2018;31.12.2018;4032009,16;688800;0;4720809,16;2058347,35;2019775,06
80122;Schruns;3717;31.10.2016;2018;31.12.2018;11198928,48;472800;0;11671728,48;17111290,14;17023483,3
80123;Silbertal;850;31.10.2016;2018;31.12.2018;4315609,94;160000;10071,6;4485681,54;4291724,98;4291724,98
80124;Sonntag;699;31.10.2016;2018;31.12.2018;2807939,49;0;0;2807939,49;3911717,02;3911717,02
80125;Stallehr;299;31.10.2016;2018;31.12.2018;797192,14;0;0;797192,14;1046669,99;1046669,99
80126;Thüringen;2269;31.10.2016;2018;31.12.2018;5954610,45;7521600;0;13476210,45;7628842,46;7628842,46
80127;Thüringerberg;708;31.10.2016;2018;31.12.2018;1622336,28;814600;10321,97;2447258,25;2625897,09;2627506,47
80128;Tschagguns;2227;31.10.2016;2018;31.12.2018;9639809,7;1698300;5937,04;11344046,74;8178624,41;9030574,2
80129;Vandans;2610;31.10.2016;2018;31.12.2018;7880475,07;0;0;7880475,07;9900282,58;9900282,58
80201;Alberschwende;3272;31.10.2016;2018;31.12.2018;2392469,78;11189200;8780,56;13590450,34;7994057,23;7994057,23
80202;Andelsbuch;2487;31.10.2016;2018;31.12.2018;1136552,11;0;0;1136552,11;8519866,19;8943540,11
80203;Au;1728;31.10.2016;2018;31.12.2018;166432,66;941500;0;1107932,66;5253754,84;5253754,84
80204;Bezau;2017;31.10.2016;2018;31.12.2018;1951380,98;3012800;0;4964180,98;6005683,07;6005683,07
80205;Bildstein;726;31.10.2016;2018;31.12.2018;2836146,65;0;0;2836146,65;2157227,7;2157227,7
80206;Bizau;1081;31.10.2016;2018;31.12.2018;645870,53;0;0;645870,53;2788455,32;2788455,32
80207;Bregenz;29595;31.10.2016;2018;31.12.2018;65057578,64;0;1440651,33;66498229,97;120457048,2;120457048,2
80208;Buch;598;31.10.2016;2018;31.12.2018;3385817,6;0;0;3385817,6;3188325,37;3188325,37
